clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
WomenWhoStutter_1_12,WomenWhoStutter,1,12,34478080,34526080,repetition,WomenWhoStutter_1_1,False,0.7480993270874023,dev,dev,train
WomenWhoStutter_1_36,WomenWhoStutter,1,36,937920,985920,fluent,WomenWhoStutter_1_1,False,0.7433375716209412,dev,dev,train
WomenWhoStutter_1_38,WomenWhoStutter,1,38,8766240,8814240,block,WomenWhoStutter_1_1,False,0.7426196932792664,dev,dev,train
WomenWhoStutter_1_41,WomenWhoStutter,1,41,10136480,10184480,fluent,WomenWhoStutter_1_1,False,0.713490903377533,dev,dev,train
WomenWhoStutter_1_42,WomenWhoStutter,1,42,10166560,10214560,fluent,WomenWhoStutter_1_1,False,0.5803355574607849,dev,dev,train
WomenWhoStutter_1_54,WomenWhoStutter,1,54,13339200,13387200,fluent,WomenWhoStutter_1_1,False,0.7279007434844971,dev,dev,train
WomenWhoStutter_1_64,WomenWhoStutter,1,64,14151360,14199360,fluent,WomenWhoStutter_1_1,False,0.6819012761116028,dev,dev,train
WomenWhoStutter_1_65,WomenWhoStutter,1,65,14183040,14231040,fluent,WomenWhoStutter_1_1,False,0.6426712274551392,dev,dev,train
WomenWhoStutter_1_67,WomenWhoStutter,1,67,15605120,15653120,fluent,WomenWhoStutter_1_1,False,0.7015732526779175,dev,dev,train
WomenWhoStutter_1_70,WomenWhoStutter,1,70,16031520,16079520,fluent,WomenWhoStutter_1_1,False,0.7319623231887817,dev,dev,train
WomenWhoStutter_1_72,WomenWhoStutter,1,72,16378720,16426720,repetition,WomenWhoStutter_1_1,False,0.4829979240894317,dev,dev,train
WomenWhoStutter_1_75,WomenWhoStutter,1,75,16397600,16445600,repetition,WomenWhoStutter_1_1,False,0.6643046736717224,dev,dev,train
WomenWhoStutter_1_83,WomenWhoStutter,1,83,17551680,17599680,fluent,WomenWhoStutter_1_1,False,0.7500382661819458,dev,dev,train
WomenWhoStutter_1_90,WomenWhoStutter,1,90,18779200,18827200,repetition,WomenWhoStutter_1_1,False,0.6915780901908875,dev,dev,train
WomenWhoStutter_1_91,WomenWhoStutter,1,91,18818080,18866080,block,WomenWhoStutter_1_1,False,0.7495596408843994,dev,dev,train
WomenWhoStutter_1_94,WomenWhoStutter,1,94,19231840,19279840,interjection,WomenWhoStutter_1_1,False,0.7052958607673645,dev,dev,train
WomenWhoStutter_1_95,WomenWhoStutter,1,95,19265760,19313760,fluent,WomenWhoStutter_1_1,False,0.6638975739479065,dev,dev,train
WomenWhoStutter_1_105,WomenWhoStutter,1,105,21346080,21394080,fluent,WomenWhoStutter_1_1,False,0.62008136510849,dev,dev,train
WomenWhoStutter_1_106,WomenWhoStutter,1,106,22149760,22197760,prolongation,WomenWhoStutter_1_1,False,0.5477175116539001,dev,dev,train
WomenWhoStutter_1_120,WomenWhoStutter,1,120,23719200,23767200,repetition,WomenWhoStutter_1_1,False,0.5080649852752686,dev,dev,train
WomenWhoStutter_1_130,WomenWhoStutter,1,130,25262400,25310400,fluent,WomenWhoStutter_1_1,False,0.6810009479522705,dev,dev,train
WomenWhoStutter_1_146,WomenWhoStutter,1,146,27042560,27090560,repetition,WomenWhoStutter_1_1,False,0.5720022916793823,dev,dev,train
WomenWhoStutter_1_152,WomenWhoStutter,1,152,4126560,4174560,fluent,WomenWhoStutter_1_1,False,0.6637532711029053,dev,dev,train
WomenWhoStutter_1_156,WomenWhoStutter,1,156,28675840,28723840,repetition,WomenWhoStutter_1_1,False,0.5878146886825562,dev,dev,train
WomenWhoStutter_1_158,WomenWhoStutter,1,158,28779840,28827840,block,WomenWhoStutter_1_1,False,0.7218103408813477,dev,dev,train
WomenWhoStutter_1_160,WomenWhoStutter,1,160,29459520,29507520,fluent,WomenWhoStutter_1_1,False,0.7326294779777527,dev,dev,train
WomenWhoStutter_1_171,WomenWhoStutter,1,171,31085440,31133440,interjection,WomenWhoStutter_1_1,False,0.6737390756607056,dev,dev,train
WomenWhoStutter_1_179,WomenWhoStutter,1,179,32195520,32243520,fluent,WomenWhoStutter_1_1,False,0.6938515901565552,dev,dev,train
WomenWhoStutter_1_180,WomenWhoStutter,1,180,32229600,32277600,prolongation,WomenWhoStutter_1_1,False,0.6372047662734985,dev,dev,train
WomenWhoStutter_1_181,WomenWhoStutter,1,181,32454240,32502240,fluent,WomenWhoStutter_1_1,False,0.6394338607788086,dev,dev,train
WomenWhoStutter_1_184,WomenWhoStutter,1,184,32717760,32765760,block,WomenWhoStutter_1_1,False,0.6496679782867432,dev,dev,train
WomenWhoStutter_4_20,WomenWhoStutter,4,20,21749760,21797760,repetition,WomenWhoStutter_4_1,False,0.7379941940307617,dev,dev,train
WomenWhoStutter_4_33,WomenWhoStutter,4,33,30326560,30374560,repetition,WomenWhoStutter_4_1,False,0.6339897513389587,dev,dev,train
WomenWhoStutter_4_36,WomenWhoStutter,4,36,31496480,31544480,fluent,WomenWhoStutter_4_1,False,0.6232595443725586,dev,dev,train
WomenWhoStutter_4_38,WomenWhoStutter,4,38,34427840,34475840,prolongation,WomenWhoStutter_4_1,False,0.543163001537323,dev,dev,train
WomenWhoStutter_6_0,WomenWhoStutter,6,0,808000,856000,fluent,WomenWhoStutter_6_1,False,0.64734947681427,dev,dev,train
WomenWhoStutter_6_8,WomenWhoStutter,6,8,29031520,29079520,repetition,WomenWhoStutter_6_1,False,0.5818066000938416,dev,dev,train
WomenWhoStutter_6_9,WomenWhoStutter,6,9,29189920,29237920,block,WomenWhoStutter_6_1,False,0.3646685779094696,dev,dev,train
WomenWhoStutter_6_12,WomenWhoStutter,6,12,29430720,29478720,repetition,WomenWhoStutter_6_1,False,0.6292558908462524,dev,dev,train
WomenWhoStutter_6_13,WomenWhoStutter,6,13,29635360,29683360,fluent,WomenWhoStutter_6_1,False,0.6718096733093262,dev,dev,train
WomenWhoStutter_6_15,WomenWhoStutter,6,15,29822080,29870080,repetition,WomenWhoStutter_6_1,False,0.456752747297287,dev,dev,train
WomenWhoStutter_6_18,WomenWhoStutter,6,18,30447520,30495520,fluent,WomenWhoStutter_6_1,False,0.6295415163040161,dev,dev,train
WomenWhoStutter_6_19,WomenWhoStutter,6,19,30831200,30879200,block,WomenWhoStutter_6_1,False,0.4946421086788177,dev,dev,train
WomenWhoStutter_6_21,WomenWhoStutter,6,21,2910400,2958400,prolongation,WomenWhoStutter_6_1,False,0.5372357964515686,dev,dev,train
WomenWhoStutter_6_34,WomenWhoStutter,6,34,32968960,33016960,block,WomenWhoStutter_6_1,False,0.6224315166473389,dev,dev,train
WomenWhoStutter_6_35,WomenWhoStutter,6,35,33002560,33050560,fluent,WomenWhoStutter_6_1,False,0.5313077569007874,dev,dev,train
WomenWhoStutter_6_36,WomenWhoStutter,6,36,33238880,33286880,fluent,WomenWhoStutter_6_1,False,0.5686644315719604,dev,dev,train
WomenWhoStutter_6_40,WomenWhoStutter,6,40,3058720,3106720,repetition,WomenWhoStutter_6_1,False,0.5593964457511902,dev,dev,train
WomenWhoStutter_6_42,WomenWhoStutter,6,42,33803520,33851520,prolongation,WomenWhoStutter_6_1,False,0.5231314897537231,dev,dev,train
WomenWhoStutter_6_43,WomenWhoStutter,6,43,33839200,33887200,block,WomenWhoStutter_6_1,False,0.5007357001304626,dev,dev,train
WomenWhoStutter_6_44,WomenWhoStutter,6,44,33862880,33910880,fluent,WomenWhoStutter_6_1,False,0.6366868019104004,dev,dev,train
WomenWhoStutter_6_51,WomenWhoStutter,6,51,4006720,4054720,repetition,WomenWhoStutter_6_1,False,0.5370891094207764,dev,dev,train
WomenWhoStutter_6_56,WomenWhoStutter,6,56,5053760,5101760,fluent,WomenWhoStutter_6_1,False,0.4280485808849334,dev,dev,train
WomenWhoStutter_6_57,WomenWhoStutter,6,57,5086880,5134880,interjection,WomenWhoStutter_6_1,False,0.5790090560913086,dev,dev,train
WomenWhoStutter_6_58,WomenWhoStutter,6,58,5167360,5215360,prolongation,WomenWhoStutter_6_1,False,0.5940675139427185,dev,dev,train
WomenWhoStutter_6_64,WomenWhoStutter,6,64,6198720,6246720,fluent,WomenWhoStutter_6_1,False,0.6056970357894897,dev,dev,train
WomenWhoStutter_6_74,WomenWhoStutter,6,74,7112320,7160320,repetition,WomenWhoStutter_6_1,False,0.0818957239389419,dev,dev,train
WomenWhoStutter_6_75,WomenWhoStutter,6,75,7207040,7255040,fluent,WomenWhoStutter_6_1,False,0.6653012633323669,dev,dev,train
WomenWhoStutter_6_78,WomenWhoStutter,6,78,7766400,7814400,fluent,WomenWhoStutter_6_1,False,0.6639583110809326,dev,dev,train
WomenWhoStutter_6_79,WomenWhoStutter,6,79,1335200,1383200,fluent,WomenWhoStutter_6_1,False,0.6166591644287109,dev,dev,train
WomenWhoStutter_6_83,WomenWhoStutter,6,83,8161280,8209280,fluent,WomenWhoStutter_6_1,False,0.6165154576301575,dev,dev,train
WomenWhoStutter_6_84,WomenWhoStutter,6,84,8193280,8241280,repetition,WomenWhoStutter_6_1,False,0.6606742739677429,dev,dev,train
WomenWhoStutter_6_85,WomenWhoStutter,6,85,8244160,8292160,fluent,WomenWhoStutter_6_1,False,0.6517930626869202,dev,dev,train
WomenWhoStutter_6_88,WomenWhoStutter,6,88,8388160,8436160,fluent,WomenWhoStutter_6_1,False,0.6324701309204102,dev,dev,train
WomenWhoStutter_6_94,WomenWhoStutter,6,94,9253920,9301920,prolongation,WomenWhoStutter_6_1,False,0.5653471350669861,dev,dev,train
WomenWhoStutter_6_95,WomenWhoStutter,6,95,9304320,9352320,fluent,WomenWhoStutter_6_1,False,0.4844686388969421,dev,dev,train
WomenWhoStutter_6_121,WomenWhoStutter,6,121,11948000,11996000,fluent,WomenWhoStutter_6_1,False,0.6676663756370544,dev,dev,train
WomenWhoStutter_6_124,WomenWhoStutter,6,124,12407840,12455840,fluent,WomenWhoStutter_6_1,False,0.5672221183776855,dev,dev,train
WomenWhoStutter_6_125,WomenWhoStutter,6,125,12426240,12474240,repetition,WomenWhoStutter_6_1,False,0.6183646321296692,dev,dev,train
WomenWhoStutter_6_131,WomenWhoStutter,6,131,13858720,13906720,repetition,WomenWhoStutter_6_1,False,0.6307646036148071,dev,dev,train
WomenWhoStutter_6_132,WomenWhoStutter,6,132,13936960,13984960,prolongation,WomenWhoStutter_6_1,False,0.6785319447517395,dev,dev,train
WomenWhoStutter_6_136,WomenWhoStutter,6,136,2280320,2328320,repetition,WomenWhoStutter_6_1,False,0.5282198786735535,dev,dev,train
WomenWhoStutter_6_137,WomenWhoStutter,6,137,2312640,2360640,fluent,WomenWhoStutter_6_1,False,0.5644115805625916,dev,dev,train
WomenWhoStutter_6_139,WomenWhoStutter,6,139,14538240,14586240,fluent,WomenWhoStutter_6_1,False,0.6797897815704346,dev,dev,train
WomenWhoStutter_6_144,WomenWhoStutter,6,144,15754720,15802720,fluent,WomenWhoStutter_6_1,False,0.6052370071411133,dev,dev,train
WomenWhoStutter_6_145,WomenWhoStutter,6,145,15813120,15861120,fluent,WomenWhoStutter_6_1,False,0.6852697134017944,dev,dev,train
WomenWhoStutter_6_151,WomenWhoStutter,6,151,17255840,17303840,fluent,WomenWhoStutter_6_1,False,0.285806804895401,dev,dev,train
WomenWhoStutter_6_154,WomenWhoStutter,6,154,17712640,17760640,repetition,WomenWhoStutter_6_1,False,0.4849267601966858,dev,dev,train
WomenWhoStutter_6_155,WomenWhoStutter,6,155,18087360,18135360,fluent,WomenWhoStutter_6_1,False,0.4987333714962005,dev,dev,train
WomenWhoStutter_6_164,WomenWhoStutter,6,164,18963360,19011360,interjection,WomenWhoStutter_6_1,False,0.5782608389854431,dev,dev,train
WomenWhoStutter_6_169,WomenWhoStutter,6,169,19902080,19950080,repetition,WomenWhoStutter_6_1,False,0.5536820292472839,dev,dev,train
WomenWhoStutter_6_170,WomenWhoStutter,6,170,19968320,20016320,repetition,WomenWhoStutter_6_1,False,0.6103532314300537,dev,dev,train
WomenWhoStutter_6_172,WomenWhoStutter,6,172,20064320,20112320,fluent,WomenWhoStutter_6_1,False,0.6178258657455444,dev,dev,train
WomenWhoStutter_6_173,WomenWhoStutter,6,173,2374080,2422080,fluent,WomenWhoStutter_6_1,False,0.4502283334732055,dev,dev,train
WomenWhoStutter_6_174,WomenWhoStutter,6,174,21970240,22018240,fluent,WomenWhoStutter_6_1,False,0.3620342314243316,dev,dev,train
WomenWhoStutter_6_176,WomenWhoStutter,6,176,22379680,22427680,interjection,WomenWhoStutter_6_1,False,0.6483010053634644,dev,dev,train
WomenWhoStutter_6_177,WomenWhoStutter,6,177,22415360,22463360,fluent,WomenWhoStutter_6_1,False,0.6414600014686584,dev,dev,train
WomenWhoStutter_6_178,WomenWhoStutter,6,178,23105280,23153280,fluent,WomenWhoStutter_6_1,False,0.5233945250511169,dev,dev,train
WomenWhoStutter_6_179,WomenWhoStutter,6,179,23141280,23189280,fluent,WomenWhoStutter_6_1,False,0.6420758962631226,dev,dev,train
WomenWhoStutter_6_184,WomenWhoStutter,6,184,23860640,23908640,block,WomenWhoStutter_6_1,False,0.4869101643562317,dev,dev,train
WomenWhoStutter_6_185,WomenWhoStutter,6,185,24588320,24636320,fluent,WomenWhoStutter_6_1,False,0.6634132266044617,dev,dev,train
WomenWhoStutter_6_187,WomenWhoStutter,6,187,24646400,24694400,fluent,WomenWhoStutter_6_1,False,0.6438208818435669,dev,dev,train
WomenWhoStutter_6_191,WomenWhoStutter,6,191,2502720,2550720,repetition,WomenWhoStutter_6_1,False,0.6613496541976929,dev,dev,train
WomenWhoStutter_6_199,WomenWhoStutter,6,199,27016800,27064800,repetition,WomenWhoStutter_6_1,False,0.552038848400116,dev,dev,train
WomenWhoStutter_6_203,WomenWhoStutter,6,203,27294240,27342240,repetition,WomenWhoStutter_6_1,False,0.6519827842712402,dev,dev,train
WomenWhoStutter_6_205,WomenWhoStutter,6,205,27357120,27405120,block,WomenWhoStutter_6_1,False,0.5386180877685547,dev,dev,train
WomenWhoStutter_6_206,WomenWhoStutter,6,206,27428960,27476960,repetition,WomenWhoStutter_6_1,False,0.421988308429718,dev,dev,train
WomenWhoStutter_6_207,WomenWhoStutter,6,207,27465920,27513920,fluent,WomenWhoStutter_6_1,False,0.2165656834840774,dev,dev,train
WomenWhoStutter_7_1,WomenWhoStutter,7,1,42300000,42348000,fluent,WomenWhoStutter_7_1,False,0.6607410907745361,dev,dev,train
WomenWhoStutter_7_2,WomenWhoStutter,7,2,42387040,42435040,fluent,WomenWhoStutter_7_1,False,0.6838001608848572,dev,dev,train
WomenWhoStutter_7_4,WomenWhoStutter,7,4,5856960,5904960,fluent,WomenWhoStutter_7_1,False,0.5533905029296875,dev,dev,train
WomenWhoStutter_7_5,WomenWhoStutter,7,5,6095520,6143520,fluent,WomenWhoStutter_7_1,False,0.6072328090667725,dev,dev,train
WomenWhoStutter_7_6,WomenWhoStutter,7,6,7959520,8007520,fluent,WomenWhoStutter_7_1,False,0.6687875390052795,dev,dev,train
WomenWhoStutter_7_7,WomenWhoStutter,7,7,10426400,10474400,fluent,WomenWhoStutter_7_1,False,0.6079588532447815,dev,dev,train
WomenWhoStutter_7_8,WomenWhoStutter,7,8,10924800,10972800,repetition,WomenWhoStutter_7_1,False,0.5217903852462769,dev,dev,train
WomenWhoStutter_7_12,WomenWhoStutter,7,12,12677120,12725120,fluent,WomenWhoStutter_7_1,False,0.5430765151977539,dev,dev,train
WomenWhoStutter_7_13,WomenWhoStutter,7,13,14714720,14762720,repetition,WomenWhoStutter_7_1,False,0.4748451113700866,dev,dev,train
WomenWhoStutter_7_27,WomenWhoStutter,7,27,26772160,26820160,fluent,WomenWhoStutter_7_1,False,0.538390040397644,dev,dev,train
WomenWhoStutter_7_31,WomenWhoStutter,7,31,32164000,32212000,repetition,WomenWhoStutter_7_1,False,0.5310748219490051,dev,dev,train
WomenWhoStutter_7_32,WomenWhoStutter,7,32,32192960,32240960,fluent,WomenWhoStutter_7_1,False,0.2870438992977142,dev,dev,train
WomenWhoStutter_9_5,WomenWhoStutter,9,5,5385120,5433120,block,WomenWhoStutter_9_1,False,0.6288103461265564,dev,dev,train
WomenWhoStutter_9_13,WomenWhoStutter,9,13,14820320,14868320,prolongation,WomenWhoStutter_9_1,False,0.565895140171051,dev,dev,train
WomenWhoStutter_9_15,WomenWhoStutter,9,15,15918080,15966080,fluent,WomenWhoStutter_9_1,False,0.563576340675354,dev,dev,train
WomenWhoStutter_9_16,WomenWhoStutter,9,16,15946880,15994880,fluent,WomenWhoStutter_9_1,False,0.4575622081756592,dev,dev,train
WomenWhoStutter_9_21,WomenWhoStutter,9,21,966720,1014720,fluent,WomenWhoStutter_9_1,False,0.5841887593269348,dev,dev,train
WomenWhoStutter_9_25,WomenWhoStutter,9,25,22770240,22818240,fluent,WomenWhoStutter_9_1,False,0.6102128028869629,dev,dev,train
WomenWhoStutter_9_27,WomenWhoStutter,9,27,22886400,22934400,repetition,WomenWhoStutter_9_1,False,0.5900872349739075,dev,dev,train
WomenWhoStutter_9_32,WomenWhoStutter,9,32,26624480,26672480,fluent,WomenWhoStutter_9_1,False,0.3427475988864898,dev,dev,train
WomenWhoStutter_11_5,WomenWhoStutter,11,5,21767360,21815360,fluent,WomenWhoStutter_11_1,False,0.6443963646888733,dev,dev,train
WomenWhoStutter_11_6,WomenWhoStutter,11,6,24154720,24202720,block,WomenWhoStutter_11_1,False,0.6689174771308899,dev,dev,train
WomenWhoStutter_11_10,WomenWhoStutter,11,10,26965280,27013280,fluent,WomenWhoStutter_11_1,False,0.6076297163963318,dev,dev,train
WomenWhoStutter_11_11,WomenWhoStutter,11,11,28548480,28596480,prolongation,WomenWhoStutter_11_1,False,0.2859510779380798,dev,dev,train
WomenWhoStutter_11_13,WomenWhoStutter,11,13,30543680,30591680,fluent,WomenWhoStutter_11_1,False,0.6329197287559509,dev,dev,train
WomenWhoStutter_11_21,WomenWhoStutter,11,21,40293760,40341760,fluent,WomenWhoStutter_11_1,False,0.6118636131286621,dev,dev,train
WomenWhoStutter_11_34,WomenWhoStutter,11,34,14023840,14071840,fluent,WomenWhoStutter_11_1,False,0.5717716813087463,dev,dev,train
WomenWhoStutter_16_24,WomenWhoStutter,16,24,2201600,2249600,block,WomenWhoStutter_16_1,False,0.065506212413311,dev,dev,train
WomenWhoStutter_16_35,WomenWhoStutter,16,35,36803840,36851840,fluent,WomenWhoStutter_16_1,False,0.323045402765274,dev,dev,train
WomenWhoStutter_16_36,WomenWhoStutter,16,36,36942080,36990080,interjection,WomenWhoStutter_16_1,False,0.176948681473732,dev,dev,train
WomenWhoStutter_18_6,WomenWhoStutter,18,6,7422240,7470240,repetition,WomenWhoStutter_18_0,False,0.5002031326293945,dev,dev,train
WomenWhoStutter_18_8,WomenWhoStutter,18,8,10764160,10812160,fluent,WomenWhoStutter_18_0,False,0.6662785410881042,dev,dev,train
WomenWhoStutter_18_15,WomenWhoStutter,18,15,2130560,2178560,fluent,WomenWhoStutter_18_0,False,0.6618289947509766,dev,dev,train
WomenWhoStutter_18_18,WomenWhoStutter,18,18,18701440,18749440,fluent,WomenWhoStutter_18_0,False,0.529029130935669,dev,dev,train
WomenWhoStutter_18_23,WomenWhoStutter,18,23,2326080,2374080,fluent,WomenWhoStutter_18_0,False,0.640756368637085,dev,dev,train
WomenWhoStutter_18_33,WomenWhoStutter,18,33,3413440,3461440,block,WomenWhoStutter_18_0,False,0.6547754406929016,dev,dev,train
WomenWhoStutter_19_5,WomenWhoStutter,19,5,26534400,26582400,fluent,WomenWhoStutter_19_0,False,0.7471604347229004,dev,dev,train
WomenWhoStutter_19_6,WomenWhoStutter,19,6,26567520,26615520,fluent,WomenWhoStutter_19_0,False,0.7355422973632812,dev,dev,train
WomenWhoStutter_19_10,WomenWhoStutter,19,10,28588640,28636640,fluent,WomenWhoStutter_19_0,False,0.7725620269775391,dev,dev,train
WomenWhoStutter_19_19,WomenWhoStutter,19,19,29454880,29502880,repetition,WomenWhoStutter_19_0,False,0.7678994536399841,dev,dev,train
WomenWhoStutter_19_20,WomenWhoStutter,19,20,29901280,29949280,fluent,WomenWhoStutter_19_0,False,0.7331690788269043,dev,dev,train
WomenWhoStutter_19_30,WomenWhoStutter,19,30,34112480,34160480,repetition,WomenWhoStutter_19_0,False,0.7257151007652283,dev,dev,train
WomenWhoStutter_19_35,WomenWhoStutter,19,35,3035840,3083840,repetition,WomenWhoStutter_19_0,False,0.7020517587661743,dev,dev,train
WomenWhoStutter_19_37,WomenWhoStutter,19,37,3234080,3282080,fluent,WomenWhoStutter_19_0,False,0.6413092017173767,dev,dev,train
WomenWhoStutter_19_42,WomenWhoStutter,19,42,3744800,3792800,fluent,WomenWhoStutter_19_0,False,0.740868866443634,dev,dev,train
WomenWhoStutter_19_44,WomenWhoStutter,19,44,4168480,4216480,fluent,WomenWhoStutter_19_0,False,0.7051679491996765,dev,dev,train
WomenWhoStutter_19_63,WomenWhoStutter,19,63,8071040,8119040,fluent,WomenWhoStutter_19_0,False,0.7015104293823242,dev,dev,train
WomenWhoStutter_19_70,WomenWhoStutter,19,70,1015200,1063200,fluent,WomenWhoStutter_19_0,False,0.7001572251319885,dev,dev,train
WomenWhoStutter_19_75,WomenWhoStutter,19,75,10062720,10110720,fluent,WomenWhoStutter_19_0,False,0.726199746131897,dev,dev,train
WomenWhoStutter_19_81,WomenWhoStutter,19,81,10548320,10596320,fluent,WomenWhoStutter_19_0,False,0.7087211012840271,dev,dev,train
WomenWhoStutter_19_93,WomenWhoStutter,19,93,11655200,11703200,repetition,WomenWhoStutter_19_0,False,0.639531672000885,dev,dev,train
