clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
WomenWhoStutter_12_23,WomenWhoStutter,12,23,19430720,19478720,prolongation,WomenWhoStutter_12_1,False,0.5020855069160461,test,train,dev
WomenWhoStutter_12_32,WomenWhoStutter,12,32,27122720,27170720,fluent,WomenWhoStutter_12_1,False,0.6271693706512451,test,train,dev
WomenWhoStutter_12_35,WomenWhoStutter,12,35,2472000,2520000,fluent,WomenWhoStutter_12_1,False,0.3372199535369873,test,train,dev
WomenWhoStutter_12_36,WomenWhoStutter,12,36,31361600,31409600,fluent,WomenWhoStutter_12_1,False,0.5541715025901794,test,train,dev
WomenWhoStutter_12_37,WomenWhoStutter,12,37,31389120,31437120,fluent,WomenWhoStutter_12_1,False,0.6110954284667969,test,train,dev
WomenWhoStutter_13_8,WomenWhoStutter,13,8,32531520,32579520,fluent,WomenWhoStutter_13_1,False,0.3160437345504761,test,train,dev
WomenWhoStutter_13_10,WomenWhoStutter,13,10,35690720,35738720,fluent,WomenWhoStutter_13_1,False,0.1065071076154708,test,train,dev
WomenWhoStutter_13_12,WomenWhoStutter,13,12,36475360,36523360,fluent,WomenWhoStutter_13_1,False,0.0940622985363006,test,train,dev
WomenWhoStutter_13_14,WomenWhoStutter,13,14,37886720,37934720,prolongation,WomenWhoStutter_13_1,False,0.194943681359291,test,train,dev
WomenWhoStutter_13_16,WomenWhoStutter,13,16,38237440,38285440,fluent,WomenWhoStutter_13_1,False,0.087349072098732,test,train,dev
WomenWhoStutter_13_18,WomenWhoStutter,13,18,5438560,5486560,fluent,WomenWhoStutter_13_1,False,-0.0757876187562942,test,train,dev
WomenWhoStutter_13_22,WomenWhoStutter,13,22,8544160,8592160,fluent,WomenWhoStutter_13_1,False,0.0642941072583198,test,train,dev
WomenWhoStutter_13_27,WomenWhoStutter,13,27,12989920,13037920,block,WomenWhoStutter_13_1,False,0.2194314152002334,test,train,dev
WomenWhoStutter_13_29,WomenWhoStutter,13,29,16099520,16147520,prolongation,WomenWhoStutter_13_1,False,0.0957469120621681,test,train,dev
WomenWhoStutter_13_36,WomenWhoStutter,13,36,25520000,25568000,prolongation,WomenWhoStutter_13_1,False,-0.0626947432756424,test,train,dev
WomenWhoStutter_14_0,WomenWhoStutter,14,0,504000,552000,fluent,WomenWhoStutter_14_1,False,0.7913563251495361,test,train,dev
WomenWhoStutter_14_5,WomenWhoStutter,14,5,29190560,29238560,block,WomenWhoStutter_14_1,False,0.4073448777198791,test,train,dev
WomenWhoStutter_14_7,WomenWhoStutter,14,7,29535680,29583680,fluent,WomenWhoStutter_14_1,False,0.7706912755966187,test,train,dev
WomenWhoStutter_14_8,WomenWhoStutter,14,8,29561920,29609920,prolongation,WomenWhoStutter_14_1,False,0.7856425046920776,test,train,dev
WomenWhoStutter_14_9,WomenWhoStutter,14,9,29604800,29652800,prolongation,WomenWhoStutter_14_1,False,0.7206445336341858,test,train,dev
WomenWhoStutter_14_10,WomenWhoStutter,14,10,29632480,29680480,fluent,WomenWhoStutter_14_1,False,0.6628156304359436,test,train,dev
WomenWhoStutter_14_18,WomenWhoStutter,14,18,5332960,5380960,repetition,WomenWhoStutter_14_1,False,0.7557039260864258,test,train,dev
WomenWhoStutter_14_40,WomenWhoStutter,14,40,5980000,6028000,block,WomenWhoStutter_14_1,False,0.8068357706069946,test,train,dev
WomenWhoStutter_14_47,WomenWhoStutter,14,47,7515040,7563040,fluent,WomenWhoStutter_14_1,False,0.8144488334655762,test,train,dev
WomenWhoStutter_14_48,WomenWhoStutter,14,48,7548800,7596800,fluent,WomenWhoStutter_14_1,False,0.7740417122840881,test,train,dev
WomenWhoStutter_14_49,WomenWhoStutter,14,49,7685600,7733600,fluent,WomenWhoStutter_14_1,False,0.7793202996253967,test,train,dev
WomenWhoStutter_14_55,WomenWhoStutter,14,55,889600,937600,prolongation,WomenWhoStutter_14_1,False,0.7561734914779663,test,train,dev
WomenWhoStutter_14_66,WomenWhoStutter,14,66,10601920,10649920,repetition,WomenWhoStutter_14_1,False,0.7274080514907837,test,train,dev
WomenWhoStutter_14_74,WomenWhoStutter,14,74,1463040,1511040,fluent,WomenWhoStutter_14_1,False,0.748054563999176,test,train,dev
WomenWhoStutter_14_77,WomenWhoStutter,14,77,11843840,11891840,repetition,WomenWhoStutter_14_1,False,0.306255429983139,test,train,dev
WomenWhoStutter_14_78,WomenWhoStutter,14,78,11996960,12044960,fluent,WomenWhoStutter_14_1,False,0.6825419664382935,test,train,dev
WomenWhoStutter_14_114,WomenWhoStutter,14,114,15683040,15731040,fluent,WomenWhoStutter_14_1,False,0.6569873690605164,test,train,dev
WomenWhoStutter_14_115,WomenWhoStutter,14,115,15713120,15761120,repetition,WomenWhoStutter_14_1,False,0.7260385751724243,test,train,dev
WomenWhoStutter_14_116,WomenWhoStutter,14,116,15796320,15844320,block,WomenWhoStutter_14_1,False,0.7041175365447998,test,train,dev
WomenWhoStutter_14_122,WomenWhoStutter,14,122,16603840,16651840,fluent,WomenWhoStutter_14_1,False,0.8085157871246338,test,train,dev
WomenWhoStutter_14_123,WomenWhoStutter,14,123,16644960,16692960,fluent,WomenWhoStutter_14_1,False,0.7768624424934387,test,train,dev
WomenWhoStutter_14_125,WomenWhoStutter,14,125,16888000,16936000,fluent,WomenWhoStutter_14_1,False,0.8032467365264893,test,train,dev
WomenWhoStutter_14_126,WomenWhoStutter,14,126,17266400,17314400,fluent,WomenWhoStutter_14_1,False,0.7716245651245117,test,train,dev
WomenWhoStutter_14_150,WomenWhoStutter,14,150,3014560,3062560,fluent,WomenWhoStutter_14_1,False,0.8175528049468994,test,train,dev
WomenWhoStutter_14_152,WomenWhoStutter,14,152,19790560,19838560,fluent,WomenWhoStutter_14_1,False,0.7960993647575378,test,train,dev
WomenWhoStutter_14_159,WomenWhoStutter,14,159,20787520,20835520,prolongation,WomenWhoStutter_14_1,False,0.7837532162666321,test,train,dev
WomenWhoStutter_14_204,WomenWhoStutter,14,204,27940960,27988960,fluent,WomenWhoStutter_14_1,False,0.7953030467033386,test,train,dev
WomenWhoStutter_14_208,WomenWhoStutter,14,208,5150880,5198880,repetition,WomenWhoStutter_14_1,False,0.7434098124504089,test,train,dev
WomenWhoStutter_15_1,WomenWhoStutter,15,1,26998080,27046080,fluent,WomenWhoStutter_15_1,False,0.4832116067409515,test,train,dev
WomenWhoStutter_15_3,WomenWhoStutter,15,3,29741920,29789920,fluent,WomenWhoStutter_15_1,False,0.5987695455551147,test,train,dev
WomenWhoStutter_15_4,WomenWhoStutter,15,4,30403840,30451840,repetition,WomenWhoStutter_15_1,False,0.5724566578865051,test,train,dev
WomenWhoStutter_15_6,WomenWhoStutter,15,6,5595360,5643360,fluent,WomenWhoStutter_15_1,False,0.5841032862663269,test,train,dev
WomenWhoStutter_15_8,WomenWhoStutter,15,8,6843040,6891040,fluent,WomenWhoStutter_15_1,False,0.4614467322826385,test,train,dev
WomenWhoStutter_15_16,WomenWhoStutter,15,16,13951040,13999040,repetition,WomenWhoStutter_15_1,False,0.6041345000267029,test,train,dev
WomenWhoStutter_15_17,WomenWhoStutter,15,17,14633760,14681760,fluent,WomenWhoStutter_15_1,False,0.4984153807163238,test,train,dev
WomenWhoStutter_15_20,WomenWhoStutter,15,20,15949440,15997440,block,WomenWhoStutter_15_1,False,0.4359786212444305,test,train,dev
WomenWhoStutter_15_22,WomenWhoStutter,15,22,16744160,16792160,block,WomenWhoStutter_15_1,False,0.5885023474693298,test,train,dev
WomenWhoStutter_15_24,WomenWhoStutter,15,24,16851360,16899360,repetition,WomenWhoStutter_15_1,False,0.5940574407577515,test,train,dev
WomenWhoStutter_15_27,WomenWhoStutter,15,27,18224320,18272320,block,WomenWhoStutter_15_1,False,0.3663896322250366,test,train,dev
WomenWhoStutter_15_31,WomenWhoStutter,15,31,20600480,20648480,block,WomenWhoStutter_15_1,False,0.4217550456523895,test,train,dev
WomenWhoStutter_15_33,WomenWhoStutter,15,33,21056160,21104160,fluent,WomenWhoStutter_15_1,False,0.6231114864349365,test,train,dev
WomenWhoStutter_15_38,WomenWhoStutter,15,38,25343360,25391360,repetition,WomenWhoStutter_15_1,False,0.3242243528366089,test,train,dev
WomenWhoStutter_15_39,WomenWhoStutter,15,39,25526560,25574560,repetition,WomenWhoStutter_15_1,False,0.4772896766662597,test,train,dev
WomenWhoStutter_17_5,WomenWhoStutter,17,5,35221440,35269440,fluent,WomenWhoStutter_17_0,False,0.6920570731163025,test,train,dev
WomenWhoStutter_17_18,WomenWhoStutter,17,18,7676960,7724960,prolongation,WomenWhoStutter_17_0,False,0.564227819442749,test,train,dev
WomenWhoStutter_17_22,WomenWhoStutter,17,22,11923040,11971040,fluent,WomenWhoStutter_17_0,False,0.6133820414543152,test,train,dev
WomenWhoStutter_17_27,WomenWhoStutter,17,27,15181440,15229440,repetition,WomenWhoStutter_17_0,False,0.5724561214447021,test,train,dev
WomenWhoStutter_17_28,WomenWhoStutter,17,28,15307840,15355840,fluent,WomenWhoStutter_17_0,False,0.7064906358718872,test,train,dev
WomenWhoStutter_17_32,WomenWhoStutter,17,32,21757120,21805120,fluent,WomenWhoStutter_17_0,False,0.5460518598556519,test,train,dev
WomenWhoStutter_17_38,WomenWhoStutter,17,38,32532640,32580640,fluent,WomenWhoStutter_17_0,False,0.7042350769042969,test,train,dev
WomenWhoStutter_20_8,WomenWhoStutter,20,8,1055680,1103680,block,WomenWhoStutter_20_0,False,0.5816568732261658,test,train,dev
WomenWhoStutter_21_5,WomenWhoStutter,21,5,33649280,33697280,interjection,WomenWhoStutter_21_1,False,0.6843435764312744,test,train,dev
WomenWhoStutter_21_6,WomenWhoStutter,21,6,33680640,33728640,fluent,WomenWhoStutter_21_1,False,0.7417604923248291,test,train,dev
WomenWhoStutter_21_12,WomenWhoStutter,21,12,34615840,34663840,prolongation,WomenWhoStutter_21_1,False,0.7402296662330627,test,train,dev
WomenWhoStutter_21_13,WomenWhoStutter,21,13,35119680,35167680,interjection,WomenWhoStutter_21_1,False,0.6659791469573975,test,train,dev
WomenWhoStutter_21_14,WomenWhoStutter,21,14,35170080,35218080,fluent,WomenWhoStutter_21_1,False,0.7062458395957947,test,train,dev
WomenWhoStutter_21_15,WomenWhoStutter,21,15,35517280,35565280,fluent,WomenWhoStutter_21_1,False,0.4199693500995636,test,train,dev
WomenWhoStutter_21_16,WomenWhoStutter,21,16,35557280,35605280,fluent,WomenWhoStutter_21_1,False,0.7150197625160217,test,train,dev
WomenWhoStutter_21_17,WomenWhoStutter,21,17,35820800,35868800,fluent,WomenWhoStutter_21_1,False,0.6742008328437805,test,train,dev
WomenWhoStutter_21_23,WomenWhoStutter,21,23,36015360,36063360,fluent,WomenWhoStutter_21_1,False,0.7478402853012085,test,train,dev
WomenWhoStutter_21_27,WomenWhoStutter,21,27,36520640,36568640,fluent,WomenWhoStutter_21_1,False,0.200626939535141,test,train,dev
WomenWhoStutter_21_28,WomenWhoStutter,21,28,36549600,36597600,repetition,WomenWhoStutter_21_1,False,0.743828535079956,test,train,dev
WomenWhoStutter_21_30,WomenWhoStutter,21,30,36730880,36778880,repetition,WomenWhoStutter_21_1,False,0.6026536822319031,test,train,dev
WomenWhoStutter_21_31,WomenWhoStutter,21,31,37294400,37342400,prolongation,WomenWhoStutter_21_1,False,0.5769867300987244,test,train,dev
WomenWhoStutter_21_33,WomenWhoStutter,21,33,37361760,37409760,fluent,WomenWhoStutter_21_1,False,0.675320029258728,test,train,dev
WomenWhoStutter_21_34,WomenWhoStutter,21,34,4084800,4132800,fluent,WomenWhoStutter_21_1,False,0.6220409870147705,test,train,dev
WomenWhoStutter_21_37,WomenWhoStutter,21,37,4296160,4344160,fluent,WomenWhoStutter_21_1,False,0.5732148885726929,test,train,dev
WomenWhoStutter_21_42,WomenWhoStutter,21,42,5590400,5638400,fluent,WomenWhoStutter_21_1,False,0.728317141532898,test,train,dev
WomenWhoStutter_21_43,WomenWhoStutter,21,43,5641120,5689120,fluent,WomenWhoStutter_21_1,False,0.7522650957107544,test,train,dev
WomenWhoStutter_21_47,WomenWhoStutter,21,47,6311200,6359200,fluent,WomenWhoStutter_21_1,False,0.6670519113540649,test,train,dev
WomenWhoStutter_21_57,WomenWhoStutter,21,57,7749600,7797600,repetition,WomenWhoStutter_21_1,False,0.6849530935287476,test,train,dev
WomenWhoStutter_21_61,WomenWhoStutter,21,61,8206400,8254400,repetition,WomenWhoStutter_21_1,False,0.3223394155502319,test,train,dev
WomenWhoStutter_21_62,WomenWhoStutter,21,62,8338720,8386720,fluent,WomenWhoStutter_21_1,False,0.6532705426216125,test,train,dev
WomenWhoStutter_21_63,WomenWhoStutter,21,63,8373280,8421280,fluent,WomenWhoStutter_21_1,False,0.3039560616016388,test,train,dev
WomenWhoStutter_21_65,WomenWhoStutter,21,65,8926240,8974240,fluent,WomenWhoStutter_21_1,False,0.7164071202278137,test,train,dev
WomenWhoStutter_21_78,WomenWhoStutter,21,78,10434400,10482400,fluent,WomenWhoStutter_21_1,False,0.7414188981056213,test,train,dev
WomenWhoStutter_21_79,WomenWhoStutter,21,79,10466720,10514720,fluent,WomenWhoStutter_21_1,False,0.2235107570886612,test,train,dev
WomenWhoStutter_21_80,WomenWhoStutter,21,80,10553280,10601280,fluent,WomenWhoStutter_21_1,False,0.7572034597396851,test,train,dev
WomenWhoStutter_21_82,WomenWhoStutter,21,82,10707360,10755360,prolongation,WomenWhoStutter_21_1,False,0.6928472518920898,test,train,dev
WomenWhoStutter_21_84,WomenWhoStutter,21,84,10911520,10959520,fluent,WomenWhoStutter_21_1,False,0.7106099128723145,test,train,dev
WomenWhoStutter_21_86,WomenWhoStutter,21,86,11388960,11436960,fluent,WomenWhoStutter_21_1,False,0.6834856271743774,test,train,dev
WomenWhoStutter_21_88,WomenWhoStutter,21,88,12015520,12063520,fluent,WomenWhoStutter_21_1,False,0.6566290259361267,test,train,dev
WomenWhoStutter_21_89,WomenWhoStutter,21,89,12056000,12104000,fluent,WomenWhoStutter_21_1,False,0.7310976386070251,test,train,dev
WomenWhoStutter_21_90,WomenWhoStutter,21,90,13108800,13156800,fluent,WomenWhoStutter_21_1,False,0.7088338136672974,test,train,dev
WomenWhoStutter_21_92,WomenWhoStutter,21,92,2564800,2612800,block,WomenWhoStutter_21_1,False,0.7299055457115173,test,train,dev
WomenWhoStutter_21_118,WomenWhoStutter,21,118,18035200,18083200,fluent,WomenWhoStutter_21_1,False,0.7153110504150391,test,train,dev
WomenWhoStutter_21_123,WomenWhoStutter,21,123,18430400,18478400,fluent,WomenWhoStutter_21_1,False,0.6880486607551575,test,train,dev
WomenWhoStutter_21_124,WomenWhoStutter,21,124,18462400,18510400,fluent,WomenWhoStutter_21_1,False,0.6971684694290161,test,train,dev
WomenWhoStutter_21_129,WomenWhoStutter,21,129,19782080,19830080,repetition,WomenWhoStutter_21_1,False,0.6947423219680786,test,train,dev
WomenWhoStutter_21_130,WomenWhoStutter,21,130,19964960,20012960,prolongation,WomenWhoStutter_21_1,False,0.6493154764175415,test,train,dev
WomenWhoStutter_21_132,WomenWhoStutter,21,132,3042720,3090720,repetition,WomenWhoStutter_21_1,False,0.6863006949424744,test,train,dev
WomenWhoStutter_21_134,WomenWhoStutter,21,134,20103680,20151680,fluent,WomenWhoStutter_21_1,False,0.7261015772819519,test,train,dev
WomenWhoStutter_21_137,WomenWhoStutter,21,137,20968640,21016640,fluent,WomenWhoStutter_21_1,False,0.7299834489822388,test,train,dev
WomenWhoStutter_21_138,WomenWhoStutter,21,138,21030240,21078240,fluent,WomenWhoStutter_21_1,False,0.6240134835243225,test,train,dev
WomenWhoStutter_21_142,WomenWhoStutter,21,142,21749280,21797280,block,WomenWhoStutter_21_1,False,0.3145683705806732,test,train,dev
WomenWhoStutter_21_145,WomenWhoStutter,21,145,22021600,22069600,fluent,WomenWhoStutter_21_1,False,0.7504682540893555,test,train,dev
WomenWhoStutter_21_153,WomenWhoStutter,21,153,3292640,3340640,block,WomenWhoStutter_21_1,False,0.4976651668548584,test,train,dev
WomenWhoStutter_21_164,WomenWhoStutter,21,164,23444480,23492480,repetition,WomenWhoStutter_21_1,False,0.3989058136940002,test,train,dev
WomenWhoStutter_21_167,WomenWhoStutter,21,167,24254240,24302240,fluent,WomenWhoStutter_21_1,False,0.6927128434181213,test,train,dev
WomenWhoStutter_21_171,WomenWhoStutter,21,171,25101760,25149760,repetition,WomenWhoStutter_21_1,False,0.5732216835021973,test,train,dev
WomenWhoStutter_21_172,WomenWhoStutter,21,172,3432640,3480640,fluent,WomenWhoStutter_21_1,False,0.6368967294692993,test,train,dev
WomenWhoStutter_21_174,WomenWhoStutter,21,174,25208640,25256640,fluent,WomenWhoStutter_21_1,False,0.6316770911216736,test,train,dev
WomenWhoStutter_21_178,WomenWhoStutter,21,178,25851840,25899840,fluent,WomenWhoStutter_21_1,False,0.6945077180862427,test,train,dev
WomenWhoStutter_21_182,WomenWhoStutter,21,182,26625280,26673280,fluent,WomenWhoStutter_21_1,False,0.7307639718055725,test,train,dev
WomenWhoStutter_21_183,WomenWhoStutter,21,183,26664320,26712320,fluent,WomenWhoStutter_21_1,False,0.6927093267440796,test,train,dev
WomenWhoStutter_21_184,WomenWhoStutter,21,184,27075360,27123360,fluent,WomenWhoStutter_21_1,False,0.7394590973854065,test,train,dev
WomenWhoStutter_21_194,WomenWhoStutter,21,194,28018720,28066720,prolongation,WomenWhoStutter_21_1,False,0.594933807849884,test,train,dev
WomenWhoStutter_21_195,WomenWhoStutter,21,195,28058400,28106400,fluent,WomenWhoStutter_21_1,False,0.6700590252876282,test,train,dev
WomenWhoStutter_21_200,WomenWhoStutter,21,200,28695680,28743680,fluent,WomenWhoStutter_21_1,False,0.7560215592384338,test,train,dev
WomenWhoStutter_21_202,WomenWhoStutter,21,202,31550560,31598560,fluent,WomenWhoStutter_21_1,False,0.6826853156089783,test,train,dev
WomenWhoStutter_21_204,WomenWhoStutter,21,204,31856480,31904480,fluent,WomenWhoStutter_21_1,False,0.7314562201499939,test,train,dev
WomenWhoStutter_21_209,WomenWhoStutter,21,209,32760800,32808800,fluent,WomenWhoStutter_21_1,False,0.7404971718788147,test,train,dev
WomenWhoStutter_22_2,WomenWhoStutter,22,2,26937120,26985120,prolongation,WomenWhoStutter_22_0,False,0.3398521542549133,test,train,dev
WomenWhoStutter_22_3,WomenWhoStutter,22,3,28134720,28182720,fluent,WomenWhoStutter_22_0,False,0.5233339667320251,test,train,dev
WomenWhoStutter_22_4,WomenWhoStutter,22,4,28433600,28481600,repetition,WomenWhoStutter_22_0,False,0.5609062910079956,test,train,dev
WomenWhoStutter_22_10,WomenWhoStutter,22,10,6195200,6243200,fluent,WomenWhoStutter_22_0,False,0.5504159927368164,test,train,dev
WomenWhoStutter_22_13,WomenWhoStutter,22,13,7480640,7528640,repetition,WomenWhoStutter_22_0,False,0.4844832122325897,test,train,dev
WomenWhoStutter_22_17,WomenWhoStutter,22,17,11676160,11724160,repetition,WomenWhoStutter_22_0,False,0.4836659133434295,test,train,dev
WomenWhoStutter_22_18,WomenWhoStutter,22,18,11769280,11817280,block,WomenWhoStutter_22_0,False,0.5308889150619507,test,train,dev
WomenWhoStutter_22_24,WomenWhoStutter,22,24,17466240,17514240,repetition,WomenWhoStutter_22_0,False,0.3602091670036316,test,train,dev
WomenWhoStutter_22_25,WomenWhoStutter,22,25,17637440,17685440,repetition,WomenWhoStutter_22_0,False,0.3169703781604767,test,train,dev
WomenWhoStutter_22_31,WomenWhoStutter,22,31,20016640,20064640,fluent,WomenWhoStutter_22_0,False,0.2154113203287124,test,train,dev
WomenWhoStutter_22_35,WomenWhoStutter,22,35,22444480,22492480,block,WomenWhoStutter_22_0,False,0.4283742606639862,test,train,dev
WomenWhoStutter_22_36,WomenWhoStutter,22,36,22730560,22778560,block,WomenWhoStutter_22_0,False,0.3141485452651977,test,train,dev
WomenWhoStutter_22_37,WomenWhoStutter,22,37,22771680,22819680,repetition,WomenWhoStutter_22_0,False,0.5539547204971313,test,train,dev
WomenWhoStutter_25_9,WomenWhoStutter,25,9,5831840,5879840,prolongation,WomenWhoStutter_25_0,False,0.4922213852405548,test,train,dev
WomenWhoStutter_25_10,WomenWhoStutter,25,10,7113440,7161440,repetition,WomenWhoStutter_25_0,False,0.4100691676139831,test,train,dev
WomenWhoStutter_25_13,WomenWhoStutter,25,13,9891200,9939200,fluent,WomenWhoStutter_25_0,False,0.3703609108924866,test,train,dev
WomenWhoStutter_25_32,WomenWhoStutter,25,32,28341920,28389920,fluent,WomenWhoStutter_25_0,False,0.5618852376937866,test,train,dev
WomenWhoStutter_25_36,WomenWhoStutter,25,36,31247040,31295040,fluent,WomenWhoStutter_25_0,False,0.5459546446800232,test,train,dev
WomenWhoStutter_26_5,WomenWhoStutter,26,5,3317760,3365760,fluent,WomenWhoStutter_26_1,False,0.5634694695472717,test,train,dev
WomenWhoStutter_26_7,WomenWhoStutter,26,7,32087200,32135200,fluent,WomenWhoStutter_26_1,False,0.6090957522392273,test,train,dev
WomenWhoStutter_26_12,WomenWhoStutter,26,12,5515840,5563840,fluent,WomenWhoStutter_26_1,False,0.6317117214202881,test,train,dev
WomenWhoStutter_26_25,WomenWhoStutter,26,25,13784160,13832160,fluent,WomenWhoStutter_26_1,False,0.5803980827331543,test,train,dev
WomenWhoStutter_26_35,WomenWhoStutter,26,35,22861440,22909440,repetition,WomenWhoStutter_26_1,False,0.3006587028503418,test,train,dev
